TSVINGWE,Primary,10,59
UMELUSI,Secondary,8,44
UMELUSI ,Primary,8,44
UMVUKWES,Primary,4,15
VAINONA,Primary,1,1
VAINONA ,Secondary,1,1
VALLEY ,Primary,8,46
VAMBARE,Primary,8,43
VENGE,Primary,8,47
VENGERE ,Primary,10,58
VENGERE HIGH,Secondary,10,58
VHEMBE,Secondary,7,33
VIMBAI,Secondary,5,20
VIMBAI,Primary,5,20
VISITATION  MAKUMBI,Primary,3,5
VUBWE,Secondary,8,43
VUHWA,Primary,8,43
VUKWE,Primary,8,47
VULAMATSHENA ,Primary,8,44
VUMBA PRIMARY,Primary,8,43
VUMUKWANA,Primary,8,43
VUNGU,Secondary,8,43
VUNGU COUNCIL,Primary,8,43
VUNGWI,Primary,8,46
VUNKU SHEMER,Primary,8,43
VURASHA,Secondary,8,43
VUTIKA,Secondary,8,43
VUTSANANA,Secondary,8,43
WADDILOVE,Primary,3,7
WADDILOVE HIGH,Secondary,3,7
WASIMA,Secondary,8,47
WATERSHED,Secondary,3,7
WATERSHED,Primary,3,7
WAVERLEY,Secondary,5,22
WEDZA,Primary,8,47
WELEZA,Primary,8,47
WESTRIDGE,Secondary,1,1
WESTRIDGE,Primary,1,1
WHITESTONE,Primary,2,3
WHUNGA,Primary,7,33
WONDOLA,Primary,6,31
WOODLANDS,Primary,8,43
WOZOLI,Secondary,8,44
WOZOLI ,Primary,8,44
ZALOBA,Primary,8,43
ZAMAZAMA,Primary,8,43
ZAMBE,Secondary,10,59
ZAMBE,Primary,10,59
ZENDA,Primary,8,43
ZENGEZA  I  HIGH,Secondary,1,2
ZENGEZA 2 HIGH,Secondary,1,2
ZENGEZA 3 HIGH,Secondary,1,2
ZENGEZA 4,Primary,1,2
ZENGEZA 4 HIGH,Secondary,1,2
ZENGEZA 5,Primary,1,2
ZENGEZA 7,Primary,1,2
ZENGEZA 8 ,Primary,1,2
ZENGEZA MAIN,Primary,1,2
ZERUVI,Primary,8,47
ZEZANI,Secondary,7,33
ZHAUGWE  NORTH,Primary,8,46
ZHOMBE ,Primary,8,44
ZIBALONGWE,Primary,6,31
ZIMBIRU,Secondary,3,5
ZIMBIRU,Primary,3,5
ZIMWATUGA,Primary,6,31
ZINDI,Secondary,10,59
ZINDI,Primary,10,59
ZRP ,Secondary,1,1
ZVAMATENGA,Primary,8,46
ZVAMAUNJE,Primary,8,46
ZVAPUNGU,Secondary,10,58
ZVEGONA,Primary,8,47
ZVERENJE,Primary,8,43
ZVIKOMBE,Primary,8,43
ZVIMHONJA,Secondary,5,21
ZVIMHONJA,Primary,5,21
ZVISEKO,Primary,8,43
ZVISHAVANE,Secondary,8,47
ZVIWUMWA,Secondary,8,46
ZVOMUKONDE,Secondary,8,43
